Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
0.6341836930805949,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4740000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1050000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,2.4177108100580895,0.871291419846946,-1.2148471239773255,1.1583916525676923,4752000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3700000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2900000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,31410000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,-0.8258459050368242,0.2713360529245688,-1.2148471239773255,1.1583916525676923,7730000.0
-1.1391362914478174,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,26050000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,1243000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,6060000.0
0.9888476899862774,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1573200.0
-1.4346896222025527,0.2002194339699884,1.703835056081685,-1.8561148778839769,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,9700000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.3801061931254756,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,3850000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,4880000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,8055000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.4133122724564267,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,5470000.0
-1.3164682899006586,0.2002194339699884,0.40922007117762926,-1.69211391291081,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,7670000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.47269882473499225,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,8377000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,3078000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,76230000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,7150000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,-0.8258459050368242,-0.028641630536619778,-1.2148471239773255,-0.7131167310256038,2330000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,15990000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.27589766676719163,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,2000000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,4477500.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,-0.7081081230718093,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,27297000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,-0.05210426317914201,0.8442782899714791,-0.8258459050368242,-0.028641630536619778,-1.2148471239773255,-0.7131167310256038,2230000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,6010000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,0.7959324525106326,0.871291419846946,0.84258526737597,-0.7131167310256038,7487000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.210703167114243,-0.8142861659938068,-0.8258459050368242,0.2713360529245688,0.84258526737597,1.1583916525676923,7360000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4278000.0
-1.1982469575987644,-2.096903947469918,-0.8853949137264265,2.752312237862011,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,3.8319750577009724,4220000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5170000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,7430000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.8175067375149594,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,4509000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,-2.1841168078303106,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3670000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,-1.8561148778839769,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,2682000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.06788766745209,1.1583916525676923,7470000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,4763000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,4244000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,7450000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.1118967017940248,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,-0.17840004999894774,3699000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,8757000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.6101134304242266,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,8050000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,1.201377041897497,0.871291419846946,-0.3330903848259132,-0.7131167310256038,626400.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-0.05210426317914201,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,31050000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4470000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,-0.3330903848259132,1.1583916525676923,637200.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,-1.228552364381374,0.84258526737597,-0.17840004999894774,4950000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,-2.938521246706878,0.8442782899714791,-0.8258459050368242,-0.028641630536619778,0.84258526737597,-0.7131167310256038,4330000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,9790000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2750000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.13410474566572542,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4950000.0
-1.4346896222025527,0.2002194339699884,1.703835056081685,0.4398986317403584,0.8442782899714791,-1.6367350838105525,-1.228552364381374,0.84258526737597,-0.7131167310256038,16800000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5880000.0
1.1661796884391185,0.2002194339699884,0.40922007117762926,-2.430118255290061,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,5920000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,2.0799082814720267,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.361806580502561,1.1583916525676923,1015200.0
0.3386303623258595,0.2002194339699884,2.998450040985741,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,30105000.0
-1.1982469575987644,-2.096903947469918,-0.8853949137264265,1.8995072200015428,-1.2289272799851283,-0.8258459050368242,1.1712691033081346,-1.361806580502561,3.8319750577009724,4540000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,18504000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4950000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-2.0201158428571437,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,1.1583916525676923,7245000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,2.4177108100580895,-1.228552364381374,0.84258526737597,-0.17840004999894774,11404800.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4527000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-0.6753079300771754,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,2177000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,71875000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3710000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,7150000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,10395000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,8190000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,-0.01495672626309577,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4925250.0
-1.0209149591459232,2.4973428154098944,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.107787984749793,-0.17840004999894774,2499000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-1.1509107284993596,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,799200.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.06788766745209,-0.17840004999894774,4717500.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.6859000792001086,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,3.8319750577009724,7310000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,16335000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.0467022021410761,0.42963717598015766,-0.8258459050368242,0.871291419846946,-1.361806580502561,1.1583916525676923,1036000.0
-1.4346896222025527,0.2002194339699884,1.703835056081685,0.9319015266598588,-1.2289272799851283,-1.6367350838105525,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,13900000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,1.3419039390927758,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,1.1583916525676923,13392000.0
-1.0209149591459232,0.2002194339699884,0.40922007117762926,0.27589766676719163,-1.2289272799851283,1.606821631284361,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2460000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,5796000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,1.1583916525676923,3400000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-0.7081081230718093,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,41400000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.7679005616866921,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,1.1583916525676923,7146000.0
-0.01603363457982292,0.2002194339699884,0.40922007117762926,-1.5281129479376434,0.8442782899714791,1.201377041897497,0.5713137363857574,0.84258526737597,-0.7131167310256038,2360000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.17840004999894774,3636000.0
-1.0209149591459232,-4.394027328909824,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.6956258108507345,-0.17840004999894774,10786500.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,3950000.0
-1.4938002883534998,4.7944661968498,0.40922007117762926,0.22669737727524203,0.8442782899714791,3.634044578218682,0.871291419846946,-1.2148471239773255,1.1583916525676923,14337000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.5218991142269418,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,9160000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,-0.05210426317914201,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,1177200.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,20475000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.69211391291081,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4885000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,1.587905386552526,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.361806580502561,1.1583916525676923,1069200.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,1.1583916525676923,4335000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,-0.7131167310256038,3995000.0
-1.4346896222025527,0.2002194339699884,1.703835056081685,0.7679005616866921,-1.2289272799851283,-1.6367350838105525,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,9500000.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,1.0959024916330256,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,1.1583916525676923,50067000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,10330000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.1118967017940248,-1.2289272799851283,2.4177108100580895,-0.32861931399780836,-1.2148471239773255,-0.17840004999894774,9108000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,2.4177108100580895,0.871291419846946,0.84258526737597,1.1583916525676923,5220000.0
-1.1982469575987644,0.2002194339699884,0.40922007117762926,1.0631022986383918,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,1.1583916525676923,3176100.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-0.8721090880449761,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4095000.0
-1.3164682899006586,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,5370000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3850200.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3950000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-2.3481177728034774,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,5695000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3208500.0
1.2844010207410128,0.2002194339699884,1.703835056081685,0.1118967017940248,-1.2289272799851283,3.2285999888318178,0.871291419846946,0.25474744127502835,-0.17840004999894774,4630000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.7131167310256038,1870000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7023001756974255,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,7850000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,34678800.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.9541095705315594,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3727250.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.5218991142269418,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4650000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.3641119829644766,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,22995000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.8561148778839769,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,4140000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-0.32861931399780836,-1.2148471239773255,-0.7131167310256038,33750000.0
0.6341836930805949,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,4290000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.2821115004778931,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,18900000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.7081081230718093,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.17840004999894774,2230000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2050000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4156500.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,31050000.0
0.9297370238353303,0.2002194339699884,0.40922007117762926,0.6859000792001086,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,8250000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.357898149253775,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,1.1583916525676923,59490000.0
1.461733019193854,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,7299000.0
-1.3755789560516056,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,13540000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,0.7959324525106326,0.871291419846946,0.84258526737597,-0.7131167310256038,6468000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,2.4177108100580895,0.871291419846946,-1.2148471239773255,-0.17840004999894774,5193000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-1.8561148778839769,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,4027500.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,1.1583916525676923,5269500.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,1.1583916525676923,11655000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2250000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,-1.9381153603705603,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.107787984749793,-0.7131167310256038,63393300.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5750000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1800000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,9950000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,1607000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,1.1583916525676923,5650000.0
0.9297370238353303,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6350000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-0.3801061931254756,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,5990000.0
1.6390650176466952,0.2002194339699884,1.703835056081685,0.27589766676719163,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,1.1583916525676923,16695000.0
1.6390650176466952,2.4973428154098944,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.107787984749793,-0.17840004999894774,10512000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,25750000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,4335000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,950400.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,5060000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,-0.05210426317914201,-1.2289272799851283,1.201377041897497,0.871291419846946,-0.3330903848259132,1.1583916525676923,540000.0
1.6390650176466952,2.4973428154098944,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.107787984749793,-0.17840004999894774,11583000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-0.3801061931254756,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,6340000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,8082000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.7081081230718093,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.17840004999894774,7700000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,-1.8561148778839769,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3870000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3200000.0
-1.0209149591459232,-4.394027328909824,-0.8853949137264265,1.0139020091464424,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.361806580502561,3.8319750577009724,13000000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.357898149253775,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5984000.0
