Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,5850000.0
-0.6107624020141448,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4230000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,0.5304769333738024,-1.2838541059159188,2740000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,2.0736707438100503,-1.2838541059159188,724500.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.11928888154672299,0.8143752806678097,4950000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,0.12437329904847405,-1.2838541059159188,4583700.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,3950000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.8502754233323141,-1.2838541059159188,8960000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-1.1751583307925768,-0.7592967592699866,4671000.0
-1.029769293188645,-4.239930138802259,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,8610000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,56100000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,1133100.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.5304769333738024,-1.2838541059159188,3900000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,1.0178012945641965,0.8143752806678097,63000000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,1206900.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,7440000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5750000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,1.7487878363497877,-1.2838541059159188,735300.0
1.364555799237071,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,7450000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,5875000.0
1.2448395446157852,0.20211296104295778,0.8514293377079787,2.878643835478399,0.1680511105009413,-1.9873655994432335,-1.2838541059159188,2975000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3850000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.9873655994432335,0.8143752806678097,9765000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,0.8143752806678097,6330000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,0.8143752806678097,5380500.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.5253925158720514,-1.2838541059159188,1510000.0
-1.6283505662950741,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,23175000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.9365805676991309,-1.2838541059159188,3520000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3950000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-1.0127168770624455,-1.2838541059159188,2830000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.9365805676991309,0.8143752806678097,24110000.0
1.7237045631009285,0.20211296104295778,-0.35264255581576703,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,121500000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,36225000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,2853000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,4100000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,9950000.0
-1.3290599297418595,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,15120000.0
0.3469676349561417,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.9873655994432335,0.8143752806678097,10692000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,0.12437329904847405,0.8143752806678097,2330000.0
0.16739325302421298,0.20211296104295778,-1.2556964759585763,-1.7154921369934748,-1.0978706258526651,-0.6878339696021828,0.8143752806678097,2650000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,4885000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,8985000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,2140000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,11185000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,5370000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.0127168770624455,0.8143752806678097,11285000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-1.3375997845227081,0.8143752806678097,59512500.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5880000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,2950000.0
1.4842720538583567,0.20211296104295778,-1.2556964759585763,-1.7154921369934748,-1.0978706258526651,-0.8502754233323141,0.8143752806678097,2750000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-1.2838541059159188,10385000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7254066778499606,0.8143752806678097,68670000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,5280000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6929183871039338,0.8143752806678097,9154500.0
-1.2093436751205737,-8.681973238647476,0.8514293377079787,-0.880194687453134,2.066933715031351,1.3264400566514458,-1.2838541059159188,3520800.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3685000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.33554718889764434,0.8143752806678097,28000000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.44925620650873677,-1.2838541059159188,2610000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.2563790576576426,0.8143752806678097,20475000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,2030000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.2868147527786054,0.8143752806678097,5839200.0
0.3469676349561417,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,10530000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.3375997845227081,-1.2838541059159188,2890000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5792093694928414,-0.7592967592699866,16525000.0
0.4068257622667846,0.20211296104295778,0.5504113643270423,1.2080489363977178,-1.0978706258526651,-0.36295106214192,-0.7592967592699866,500000.0
-1.3290599297418595,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.662482691982971,0.8143752806678097,6730000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-0.8502754233323141,-1.2838541059159188,7487000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3908700.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3321000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,4670000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.3680354796436711,0.8143752806678097,30900000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-1.0127168770624455,-1.2838541059159188,2540000.0
0.8856907807519278,0.20211296104295778,0.5504113643270423,1.2080489363977178,0.8010119786777445,0.3680354796436711,0.8143752806678097,3850000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.263516070784457,0.8143752806678097,62100000.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,8660000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.20559402591353973,-1.2838541059159188,1347000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,10080000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,30510000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,36810000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,25200000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,6705000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.2868147527786054,0.8143752806678097,28908000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,3650000.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,-1.3375997845227081,0.8143752806678097,11025000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.03806815468165731,-1.2838541059159188,2853000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,4780000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,7760000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.9762058715719713,-1.2838541059159188,5441000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,-1.2838541059159188,3330000.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,18700000.0
1.364555799237071,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,4100000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,5350000.0
-1.74806682091636,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.8249241457131022,0.8143752806678097,5560000.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,16860000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,4950000.0
-1.3290599297418595,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,8770000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-1.0127168770624455,0.8143752806678097,5832000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7091625324769472,-1.2838541059159188,6330000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,76330800.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.3375997845227081,-0.7592967592699866,7155000.0
1.4244139265477138,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,1.0990220214292623,-1.2838541059159188,10521000.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.6929183871039338,0.8143752806678097,8250000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.9690688584451576,-1.2838541059159188,4509000.0
-0.37132989277157313,0.20211296104295778,-0.35264255581576703,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,44693000.0
-1.4487761843631453,0.20211296104295778,0.8514293377079787,-1.7154921369934748,1.4339728468545478,0.7741391139689995,-1.2838541059159188,8500000.0
1.4842720538583567,0.20211296104295778,-1.2556964759585763,-1.7154921369934748,-1.0978706258526651,0.44925620650873677,0.8143752806678097,2990000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,0.44925620650873677,0.8143752806678097,8055000.0
-0.5509042747035018,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,0.7741391139689995,-1.2838541059159188,4890000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,7150000.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,18190000.0
-1.6283505662950741,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,25812000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,5108000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,7485000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,4240000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-0.7592967592699866,5445000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.8553598408340651,0.8143752806678097,4131000.0
-0.2516136381502873,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,1750000.0
-0.7304786566354305,0.20211296104295778,-0.35264255581576703,0.3727514868573771,0.8010119786777445,1.0178012945641965,0.8143752806678097,56520000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,3850000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,5880000.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.6116976602388682,0.8143752806678097,5850000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,11700000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,1710000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3270000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,10062000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,1800000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.669619705109785,0.8143752806678097,86680800.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,15430000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,11270000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,7871000.0
1.1849814173051423,0.20211296104295778,1.152447311088915,-0.880194687453134,-1.0978706258526651,-3.091967484808127,-0.7592967592699866,6970000.0
-1.1494855478099308,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,23910000.0
-1.1494855478099308,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,18720000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.2868147527786054,0.8143752806678097,31860000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,2840000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3950000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,3782500.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.03806815468165731,0.8143752806678097,9700000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-1.8249241457131022,0.8143752806678097,4925250.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,-0.9314961501973797,0.8143752806678097,5410000.0
-0.4910461473928589,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,25559500.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,2.0736707438100503,-1.2838541059159188,1382400.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,0.44925620650873677,0.8143752806678097,11590000.0
1.1849814173051423,0.20211296104295778,0.24939339094610583,-0.880194687453134,-1.0978706258526651,0.6929183871039338,0.8143752806678097,20810000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-1.2838541059159188,6341000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0665337306832354,-1.2838541059159188,3176100.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,11185000.0
1.1849814173051423,0.20211296104295778,0.24939339094610583,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,12040000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.20050960841178866,-1.2838541059159188,5168000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-0.03806815468165731,-1.2838541059159188,540000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,0.8143752806678097,4520000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,1.4339728468545478,0.6116976602388682,0.8143752806678097,34812000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,1.0990220214292623,-1.2838541059159188,9480000.0
0.6462582715093562,0.20211296104295778,-0.05162458243483059,-0.880194687453134,-1.0978706258526651,-0.20050960841178866,0.8143752806678097,3130000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,1950000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,-0.6878339696021828,-1.2838541059159188,6950000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,0.44925620650873677,-1.2838541059159188,1870000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,-0.20050960841178866,-1.2838541059159188,6950000.0
1.6039883084796425,2.423134510965566,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,-1.2838541059159188,10737000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.7741391139689995,-0.7592967592699866,7146000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,6950000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,1.0990220214292623,0.8143752806678097,13842000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,37680000.0
1.6039883084796425,2.423134510965566,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,-1.2838541059159188,23391000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,9980000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,1971000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,3950000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,6450000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,0.44925620650873677,0.8143752806678097,4250000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,1700000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,0.44925620650873677,-1.2838541059159188,2227500.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.3680354796436711,0.8143752806678097,60840000.0
-0.7903367839460734,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.3375997845227081,0.8143752806678097,18580000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,2840000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,3410000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,9100000.0
0.4068257622667846,0.20211296104295778,0.5504113643270423,1.2080489363977178,-1.0978706258526651,-0.8502754233323141,-0.7592967592699866,5000000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.2868147527786054,0.8143752806678097,26127000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,5210000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,2992000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,19250000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.2868147527786054,0.8143752806678097,4340700.0
0.5864001441987132,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,19110000.0
-1.4487761843631453,0.20211296104295778,0.8514293377079787,-1.7154921369934748,1.4339728468545478,-1.1751583307925768,0.8143752806678097,12100000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,10020000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,637200.0
-0.4910461473928589,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.3122485069034964,0.8143752806678097,16031000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7254066778499606,0.8143752806678097,68670000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,7000000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.12437329904847405,-0.7592967592699866,2583000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,7830000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.35179133427065773,-1.2838541059159188,7470000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.662482691982971,0.8143752806678097,9450000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5304769333738024,-1.2838541059159188,8320000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-1.8249241457131022,0.8143752806678097,4925250.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,0.5304769333738024,0.8143752806678097,17325000.0
